,infobulle,VITESSE,agglo,longueur,annee,loc_txt,date_modif,geo_shape,geo_point_2d
0,72_D0147S_1,50.0,non,213,,72_D0147S : Du 10+980 au 11+190 côté : Droite,2024-07-26T14:50:41+02:00,"{""coordinates"": [[0.1634784936771782, 47.90414814083023], [0.16327548982119022, 47.9039911213675], [0.16315601488454215, 47.90389870992326], [0.16313524413959396, 47.903882644721534], [0.16241588467907547, 47.90333009897272], [0.16218076784781912, 47.90314950015525], [0.16190914358902495, 47.902951157188255], [0.16173390815537622, 47.90291180509717], [0.16161915119397802, 47.9029116967131]], ""type"": ""LineString""}","47.903465675794244, 0.16257534881714528"
1,72_D0047_1,70.0,non,593,2018.0,72_D0047 : Du 2+800 au 3+398 côté : Non latéralisé,2024-07-26T14:50:33+02:00,"{""coordinates"": [[0.20840916793946296, 48.06012388249276], [0.20841981227483636, 48.060503642725756], [0.20843232509672624, 48.060872737347395], [0.2084141720174349, 48.06121680380123], [0.20836073760366328, 48.0615829048163], [0.20830054500498024, 48.061770688491634], [0.20825943427830976, 48.06187326591186], [0.20822584297397856, 48.061957080894096], [0.2081118597431427, 48.062166987828896], [0.20792352954030144, 48.06247309031758], [0.20779484406156745, 48.06264871981879], [0.20750143461150958, 48.063036289275935], [0.20707833068664885, 48.063578020683984], [0.20619240308096362, 48.06485257007033], [0.20602946226259214, 48.06513782166674]], ""type"": ""LineString""}","48.06273540029025, 0.20753595902065297"
2,72_D0051B1_1,50.0,non,187,2014.0,72_D0051B1 : Du 0+81 au 0+268 côté : Droite,2024-07-26T14:50:33+02:00,"{""coordinates"": [[0.15503701291622368, 47.94002889374792], [0.15546129458318195, 47.939968848526895], [0.15548613754436108, 47.93996533200978], [0.15560629519011093, 47.93992336654994], [0.15564176874183278, 47.939893359021276], [0.1557408947702627, 47.93980950306528], [0.1557473077507878, 47.939804077773125], [0.15579985817296288, 47.93974207817493], [0.15588940249388905, 47.93963643233865], [0.15601906261488152, 47.939462503462636], [0.156019596472096, 47.939461795064794], [0.15602013950550137, 47.93946109049126], [0.15602069171519742, 47.93946038974198], [0.1560212518591636, 47.9394596909859], [0.1560218225176953, 47.93945899608648], [0.15602240235251527, 47.939458305011364], [0.15602299007337786, 47.93945761682876], [0.15602358830890456, 47.939456932502814], [0.1560241943821461, 47.93945625196878], [0.15602480963167634, 47.93945557525903], [0.15622882810030336, 47.93923324920788], [0.15623086103355793, 47.939231102035826], [0.1562329843421557, 47.939228993973444], [0.15623519381789402, 47.93922692852088], [0.1562374908474582, 47.93922490481124], [0.1562398712708679, 47.93922292544535], [0.1562423349914769, 47.93922099222192], [0.15624487789782623, 47.93921910684251], [0.15624749989317258, 47.93921727110578], [0.15625019696230974, 47.93921548491455], [0.15625296896056665, 47.93921375096687], [0.15660869799274005, 47.93899746546347], [0.15669742582978888, 47.93894351752805]], ""type"": ""LineString""}","47.939564543485055, 0.15589869938746412"
3,72_D0302_1,30.0,oui,371,,72_D0302 : Du 22+524 au 22+895 côté : Gauche,2024-09-10T18:51:00+02:00,"{""coordinates"": [[0.5871251805327926, 48.03870331677147], [0.5869720891840591, 48.03889166958108], [0.5866650058610957, 48.03926947702037], [0.5866647170692091, 48.039269833923655], [0.5866644309186951, 48.03927019178137], [0.5866641474507565, 48.03927054969409], [0.5866638665830839, 48.03927090946079], [0.5866635883979869, 48.03927126928246], [0.586663311513022, 48.039271630031095], [0.5866630372694298, 48.039271991734175], [0.5866627670085481, 48.039272354419225], [0.5866624980478977, 48.03927271803128], [0.5866622304283832, 48.03927308167081], [0.5864390037078464, 48.03957985926394], [0.5864386612156022, 48.03958033390628], [0.5864383226648777, 48.03958081043003], [0.5864379881378898, 48.0395812870363], [0.586437657552522, 48.03958176552401], [0.586437332250121, 48.039582245920656], [0.5864370096301096, 48.03958272637229], [0.5864366922519568, 48.039583209632355], [0.5864363788974412, 48.03958369297492], [0.5864360695256551, 48.03958417729944], [0.5864357640954874, 48.03958466350544], [0.586134506454772, 48.04006871556305], [0.5859725192455034, 48.0403269214157], [0.5859000731903018, 48.040442399182304], [0.5857598753180496, 48.04058959615053], [0.5855821461914275, 48.04072273728261], [0.5855648642418633, 48.04073427226952], [0.5853988553148355, 48.040845080106955], [0.5851769239377852, 48.040975532196335], [0.5851766148791346, 48.04097571492075], [0.585176307161766, 48.04097589767261], [0.5851759994032634, 48.04097608132395], [0.585175692945109, 48.040976265902295], [0.5851753864868529, 48.040976450480656], [0.585175081328846, 48.040976635985956], [0.5851747774710881, 48.04097682241826], [0.5851744735722975, 48.040977009750016], [0.5851741710147865, 48.04097719710928], [0.5851738697985548, 48.04097738449609], [0.584520730925319, 48.04138573292744], [0.5845118629259491, 48.04139127781216], [0.5844915967273419, 48.04140394611648]], ""type"": ""LineString""}","48.04017447443727, 0.5859199116322882"
4,72_D0025_1,70.0,non,539,2004.0,72_D0025 : Du 20+910 au 21+450 côté : Non latéralisé,2024-07-26T14:50:30+02:00,"{""coordinates"": [[0.4012370648644702, 48.09370794790888], [0.4013171832673219, 48.09346091664708], [0.4013884070618551, 48.093279487181384], [0.40141052601486327, 48.09322314169347], [0.4015220485451298, 48.09297976228842], [0.401526446847248, 48.0929711277504], [0.40154627887476996, 48.092932189469835], [0.40160075887920316, 48.09282522809458], [0.4016430173206172, 48.09275715314201], [0.4016914379020691, 48.092687539424745], [0.4017151666182251, 48.09266641662539], [0.4018228647203934, 48.09257054601279], [0.4019559760658865, 48.09244915180551], [0.4021481080521302, 48.092247648769856], [0.4022894854677381, 48.092073866243176], [0.4023809093781679, 48.09192346709664], [0.4024696363169812, 48.09173866117341], [0.40260647416766887, 48.091374638893164], [0.4027052610107313, 48.09118778206808], [0.4028490656818664, 48.090959774169725], [0.4032213812835071, 48.09049468923889], [0.40344298770950154, 48.09014422338425], [0.40345369955337657, 48.090127282675816], [0.403527347545224, 48.08997098612207], [0.4035948684026815, 48.0898123918588], [0.4037634080320632, 48.08945020562487], [0.40388367849536194, 48.08923461845963]], ""type"": ""LineString""}","48.09147867531086, 0.4025563883965973"
5,72_D0097_1,70.0,oui,123,,72_D0097 : Du 6+507 au 6+630 côté : Non latéralisé,2024-07-29T18:41:33+02:00,"{""coordinates"": [[0.5721855104221335, 48.122070365374654], [0.5722304253283326, 48.121557251606504], [0.5722494124081704, 48.121000637675664], [0.5722503277012062, 48.12097383221495]], ""type"": ""LineString""}","48.12152254041708, 0.5722251848196458"
6,72_D0323GA_1,110.0,non,9876,,72_D0323GA : Du 42+260 au 52+306 côté : Non latéralisé,2024-07-26T14:50:54+02:00,"{""coordinates"": [[0.3053538645484761, 48.00871653956141], [0.30477548376864444, 48.00849558428406], [0.3035830621145216, 48.00799023133861], [0.3027680869685047, 48.007612766517305], [0.3026668772298448, 48.00756588957931], [0.3025765284928561, 48.00752404291296], [0.301634622568947, 48.00705180575089], [0.2995803898375677, 48.00583081988001], [0.2984790051730183, 48.00503363066186], [0.2978519269440545, 48.00455887931436], [0.29736143036134055, 48.004187522663045], [0.29583047992864425, 48.00302420463695], [0.29473826106264167, 48.00222713667021], [0.2932951092322049, 48.00113825314197], [0.2918260416404794, 48.0000185063405], [0.2914298421909684, 47.999725903742615], [0.2907010455539151, 47.999135726575645], [0.2897988049557933, 47.99834800366262], [0.2892724982247794, 47.99786856915898], [0.2891607619319486, 47.99776678281134], [0.2890640619355367, 47.99767869292156], [0.28839268714870736, 47.99701048506951], [0.2878363814440118, 47.996411147956415], [0.28703684699774096, 47.99554618066211], [0.28635495714451936, 47.994839155812436], [0.28623303649259346, 47.99471273902842], [0.28558319106706814, 47.9940375956788], [0.2851308145084842, 47.993561633405534], [0.28429996565810295, 47.99280550630493], [0.28194737137093207, 47.99066718836464], [0.2817751108184094, 47.99051293929608], [0.28118617731176904, 47.98998557517808], [0.27859638692257493, 47.9876663685114], [0.2780427508606089, 47.987164804308684], [0.27579799693354506, 47.98513105414299], [0.27512042216234345, 47.98452006224074], [0.2745123668925841, 47.98397174189693], [0.27393984692610635, 47.983459653255075], [0.2730427367524777, 47.98265720923573], [0.2722210411233139, 47.98190722637774], [0.2708386672288328, 47.98067929988463], [0.2705568659107086, 47.98042044610794], [0.2699210871964929, 47.97983642865873], [0.2693706493685732, 47.97932827326403], [0.26872451657093843, 47.9787211676311], [0.268111727083186, 47.97818759007257], [0.26759274407223466, 47.97780155004992], [0.2669371177424008, 47.97743740495042], [0.26649936338259556, 47.977264620071544], [0.26617936647473184, 47.9771383130157], [0.2656170684953549, 47.97693385212251], [0.2646198291171118, 47.976739924992955], [0.26361877938530465, 47.97664317680314], [0.26246773515387445, 47.97667748802815], [0.26006991843045635, 47.976878105922786], [0.2595068865674527, 47.97692282096098], [0.2581353677680908, 47.97703827578445], [0.2570004890601589, 47.97712144959205], [0.2556861142213331, 47.97716494925165], [0.2541751135328374, 47.977144150483944], [0.25342152853544725, 47.97707821390692], [0.25312860239495594, 47.97705258203976], [0.25181382304430566, 47.976877205124715], [0.2504780760413417, 47.97662050209668], [0.24992491508391546, 47.97647949213258], [0.24919968598661824, 47.97627425479966], [0.24790759164525158, 47.97584714585605], [0.247256841301764, 47.975592388528085], [0.2466072995694589, 47.975307255786255], [0.24558553530061566, 47.9748209559724], [0.24456354907331146, 47.97434072148735], [0.24429214063329313, 47.97420773890546], [0.24425650582901134, 47.97419027894401], [0.24405522130137786, 47.97409165484935], [0.24327598931716032, 47.97370984222054], [0.24228902308988293, 47.973260606282665], [0.24173961285875636, 47.972998045809696], [0.24123187896791842, 47.972755397771365], [0.2403341971000288, 47.97233813567492], [0.23909123939422708, 47.97172624259238], [0.23799910672814978, 47.97108235590602], [0.23748218302681284, 47.970761290584434], [0.23667985172242403, 47.97022413739226], [0.23600320312725717, 47.969713549804865], [0.23553340379828297, 47.96933938515893], [0.23539072969149613, 47.96922575383318], [0.23522238013186106, 47.96909167266386], [0.2343166422414747, 47.96842499507724], [0.23340923218995466, 47.96780082979815], [0.23238644259244498, 47.967119874877675], [0.23199231678870022, 47.96687925474268], [0.23117592594423106, 47.9663808251547], [0.22975007425019475, 47.965595334233036], [0.22847599983227823, 47.96493454271865], [0.2275865411109893, 47.96452321837329], [0.22709237991407277, 47.9642957791242], [0.22689598599545846, 47.96421648129507], [0.226397144898751, 47.96399769564975], [0.22560902361327542, 47.96367887491132], [0.22455835838154314, 47.963246567078954], [0.2236565913515401, 47.96293851085734], [0.2228777757831665, 47.96272205111564], [0.22251255663978625, 47.962633867152974], [0.22246716616661225, 47.96262278543074], [0.22237078157930268, 47.9625992549161], [0.22235796457721027, 47.962596125341946], [0.22230428851710568, 47.96258302062615], [0.22228056074273664, 47.962577227946866], [0.22172599955774716, 47.96245065532208], [0.22161410409208337, 47.962428236074594], [0.22068944634011886, 47.962241157714196], [0.22055418884610342, 47.96221379142548], [0.21905289287546548, 47.96196171877407], [0.21756236382123972, 47.96166727205765], [0.2163966900140893, 47.96139692811718], [0.21537768057561024, 47.96108060349376], [0.21445962747430614, 47.960729629116464], [0.21358826992436963, 47.96034302240323], [0.21302073405574093, 47.96005310413247], [0.21227869520310846, 47.95960196916363], [0.21166987139981155, 47.95921403515563], [0.2109984888450193, 47.95880672547534], [0.21032687071328815, 47.958405486169895], [0.20954625853609601, 47.958014418988164], [0.20929075845726872, 47.95790747049412], [0.2087720051627853, 47.95769032678987], [0.2084513562560527, 47.95756292018149], [0.2077544849030585, 47.957315776910356], [0.20772867895234312, 47.9573066242707], [0.20681659798513383, 47.95703471845413], [0.20601913993853715, 47.95683783725418], [0.20563806164458293, 47.956764125983156]], ""type"": ""LineString""}","47.97960327997234, 0.25728305846938954"
7,72_D0284_1,70.0,non,275,2016.0,72_D0284 : Du 1+105 au 1+380 côté : Non latéralisé,2024-07-26T14:50:46+02:00,"{""coordinates"": [[0.3460143770351583, 47.784713536646436], [0.34599826520537236, 47.785142145881636], [0.3460548231376639, 47.785328779196085], [0.34613273816176776, 47.78551101550074], [0.3462106536746255, 47.78569325263434], [0.34621761939053153, 47.78588379966503], [0.34608803953877193, 47.78632433163255], [0.3459254658296914, 47.78715917909252]], ""type"": ""LineString""}","47.785934765660414, 0.3460703196948235"
8,72_D0357B6_1,50.0,non,134,,72_D0357B6 : Du 0+33 au 0+167 côté : Non latéralisé,2024-07-26T14:50:57+02:00,"{""coordinates"": [[0.126638823969898, 48.01894757546433], [0.12612084302142823, 48.01904823700061], [0.1258084920471416, 48.019110654111806], [0.12555761932536216, 48.019178860704635], [0.12540091877775547, 48.01923936065418], [0.1253193934203155, 48.01928883195782], [0.1252434773629718, 48.01935273655623], [0.1252046660388491, 48.01940039245439], [0.1251698018895023, 48.01945386294692], [0.1251467740473414, 48.01952477712418], [0.12514015120639538, 48.019607528482226], [0.12514691495039318, 48.0196791706562], [0.1251627345157526, 48.019741027803974], [0.12519291911908279, 48.01978483073142]], ""type"": ""LineString""}","48.01921647087182, 0.12573937096926904"
9,72_D0304_1,30.0,oui,217,,72_D0304 : Du 45+633 au 45+850 côté : Droite,2025-09-01T14:03:18+02:00,"{""coordinates"": [[0.15922701026027541, 48.03611860962676], [0.15889967207635322, 48.036272563085774], [0.15889849744662246, 48.03627311013046], [0.15889731391328352, 48.036273647955454], [0.15889612281705626, 48.03627417659315], [0.15889492272078717, 48.03627469780975], [0.15889371372080852, 48.03627520980667], [0.1588924971097772, 48.036275713515586], [0.15889127293605915, 48.03627620803721], [0.15889004115129085, 48.03627669427077], [0.15888880041454645, 48.036277172183965], [0.15888755350430686, 48.03627764004295], [0.15835626796376212, 48.03647462831726], [0.1580562991273388, 48.03658761150594], [0.15802245966519818, 48.03660360615537], [0.15794251172192558, 48.03664139443692], [0.15791464407699635, 48.036654567115015], [0.15764807252074178, 48.036795339400705], [0.15754598747099152, 48.036867562633404], [0.1573683566753607, 48.03699323478553], [0.15696012571932377, 48.037287828905185]], ""type"": ""LineString""}","48.0366445934857, 0.15806136191754772"
